Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
19-12-2025;01:30:00;19-12-2025;01:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:30:00;19-12-2025;01:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:45:00;19-12-2025;02:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;01:45:00;19-12-2025;02:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:00:00;19-12-2025;02:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:00:00;19-12-2025;02:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:15:00;19-12-2025;02:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:15:00;19-12-2025;02:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:30:00;19-12-2025;02:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:30:00;19-12-2025;02:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:45:00;19-12-2025;03:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;02:45:00;19-12-2025;03:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:00:00;19-12-2025;03:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:00:00;19-12-2025;03:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:15:00;19-12-2025;03:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:15:00;19-12-2025;03:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:30:00;19-12-2025;03:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:30:00;19-12-2025;03:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:45:00;19-12-2025;04:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;03:45:00;19-12-2025;04:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:00:00;19-12-2025;04:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:00:00;19-12-2025;04:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:15:00;19-12-2025;04:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:15:00;19-12-2025;04:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:30:00;19-12-2025;04:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:30:00;19-12-2025;04:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:45:00;19-12-2025;05:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;04:45:00;19-12-2025;05:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:00:00;19-12-2025;05:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:00:00;19-12-2025;05:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:15:00;19-12-2025;05:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:15:00;19-12-2025;05:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:30:00;19-12-2025;05:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:30:00;19-12-2025;05:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:45:00;19-12-2025;06:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;05:45:00;19-12-2025;06:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:00:00;19-12-2025;06:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:00:00;19-12-2025;06:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:15:00;19-12-2025;06:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:15:00;19-12-2025;06:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:30:00;19-12-2025;06:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:30:00;19-12-2025;06:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:45:00;19-12-2025;07:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;06:45:00;19-12-2025;07:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:00:00;19-12-2025;07:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:00:00;19-12-2025;07:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:15:00;19-12-2025;07:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:15:00;19-12-2025;07:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:30:00;19-12-2025;07:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:30:00;19-12-2025;07:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:45:00;19-12-2025;08:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;07:45:00;19-12-2025;08:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:00:00;19-12-2025;08:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:00:00;19-12-2025;08:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:15:00;19-12-2025;08:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:15:00;19-12-2025;08:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:30:00;19-12-2025;08:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:30:00;19-12-2025;08:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:45:00;19-12-2025;09:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;08:45:00;19-12-2025;09:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;09:00:00;19-12-2025;09:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;09:00:00;19-12-2025;09:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;;kWh;Geen verbruik;Hoofdverblijf
19-12-2025;09:15:00;19-12-2025;09:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,117;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;09:15:00;19-12-2025;09:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;09:30:00;19-12-2025;09:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,082;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;09:30:00;19-12-2025;09:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;09:45:00;19-12-2025;10:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,120;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;09:45:00;19-12-2025;10:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:00:00;19-12-2025;10:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,122;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:00:00;19-12-2025;10:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:15:00;19-12-2025;10:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,091;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:15:00;19-12-2025;10:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:30:00;19-12-2025;10:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,099;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:30:00;19-12-2025;10:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:45:00;19-12-2025;11:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,152;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;10:45:00;19-12-2025;11:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,026;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:00:00;19-12-2025;11:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,064;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:00:00;19-12-2025;11:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,023;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:15:00;19-12-2025;11:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,105;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:15:00;19-12-2025;11:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:30:00;19-12-2025;11:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,096;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:30:00;19-12-2025;11:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:45:00;19-12-2025;12:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,178;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;11:45:00;19-12-2025;12:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:00:00;19-12-2025;12:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,138;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:00:00;19-12-2025;12:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:15:00;19-12-2025;12:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,115;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:15:00;19-12-2025;12:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,001;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:30:00;19-12-2025;12:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,166;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:30:00;19-12-2025;12:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:45:00;19-12-2025;13:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,070;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;12:45:00;19-12-2025;13:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:00:00;19-12-2025;13:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,039;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:00:00;19-12-2025;13:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,036;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:15:00;19-12-2025;13:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,080;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:15:00;19-12-2025;13:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,026;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:30:00;19-12-2025;13:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,032;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:30:00;19-12-2025;13:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,068;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:45:00;19-12-2025;14:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,078;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;13:45:00;19-12-2025;14:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,041;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:00:00;19-12-2025;14:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,153;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:00:00;19-12-2025;14:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,002;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:15:00;19-12-2025;14:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,126;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:15:00;19-12-2025;14:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,006;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:30:00;19-12-2025;14:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,076;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:30:00;19-12-2025;14:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,034;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:45:00;19-12-2025;15:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,032;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;14:45:00;19-12-2025;15:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,035;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:00:00;19-12-2025;15:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,105;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:00:00;19-12-2025;15:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,003;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:15:00;19-12-2025;15:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,338;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:15:00;19-12-2025;15:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:30:00;19-12-2025;15:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,180;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:30:00;19-12-2025;15:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:45:00;19-12-2025;16:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,190;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;15:45:00;19-12-2025;16:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:00:00;19-12-2025;16:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,146;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:00:00;19-12-2025;16:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:15:00;19-12-2025;16:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,160;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:15:00;19-12-2025;16:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:30:00;19-12-2025;16:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,176;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:30:00;19-12-2025;16:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:45:00;19-12-2025;17:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,182;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;16:45:00;19-12-2025;17:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:00:00;19-12-2025;17:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,175;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:00:00;19-12-2025;17:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:15:00;19-12-2025;17:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,192;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:15:00;19-12-2025;17:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:30:00;19-12-2025;17:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,198;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:30:00;19-12-2025;17:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:45:00;19-12-2025;18:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,341;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;17:45:00;19-12-2025;18:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:00:00;19-12-2025;18:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,455;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:00:00;19-12-2025;18:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:15:00;19-12-2025;18:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,302;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:15:00;19-12-2025;18:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:30:00;19-12-2025;18:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,638;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:30:00;19-12-2025;18:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:45:00;19-12-2025;19:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,324;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;18:45:00;19-12-2025;19:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:00:00;19-12-2025;19:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,279;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:00:00;19-12-2025;19:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:15:00;19-12-2025;19:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,295;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:15:00;19-12-2025;19:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:30:00;19-12-2025;19:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,209;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:30:00;19-12-2025;19:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:45:00;19-12-2025;20:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,285;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;19:45:00;19-12-2025;20:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:00:00;19-12-2025;20:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,281;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:00:00;19-12-2025;20:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:15:00;19-12-2025;20:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,271;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:15:00;19-12-2025;20:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:30:00;19-12-2025;20:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,261;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:30:00;19-12-2025;20:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;Hoofdverblijf
19-12-2025;20:45:00;19-12-2025;21:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Dag;0,231;kWh;Uitgelezen;Hoofdverblijf
